modo,repeticao,threads,escalonamento,chunk,t1_s,tp_s,speedup,eficiencia,fator_balanceamento
padrao,1,5,static,64,0.420279,0.117454,3.578243397,0.715648679,0.7432
padrao,1,5,dynamic,1,0.420279,0.086921,4.835183673,0.967036735,0.9962
padrao,1,5,dynamic,16,0.420279,0.092346,4.551133779,0.910226756,0.9559
padrao,1,5,dynamic,64,0.420279,0.107057,3.925749834,0.785149967,0.8078
padrao,1,5,guided,1,0.420279,0.116461,3.608753145,0.721750629,0.7399
padrao,1,5,guided,16,0.420279,0.116004,3.622969898,0.724593980,0.7502
padrao,1,5,guided,64,0.420279,0.117041,3.590869866,0.718173973,0.7383
padrao,1,6,static,1,0.420279,0.073086,5.750472047,0.958412008,0.9951
padrao,1,6,static,16,0.420279,0.077992,5.388744999,0.898124167,0.9270
padrao,1,6,static,64,0.420279,0.093334,4.502957122,0.750492854,0.7838
padrao,1,6,dynamic,1,0.420279,0.073572,5.712485728,0.952080955,0.9958
padrao,1,6,dynamic,16,0.420279,0.077013,5.457247478,0.909541246,0.9401
padrao,1,6,dynamic,64,0.420279,0.097223,4.322835132,0.720472522,0.7897
padrao,1,6,guided,1,0.420279,0.105814,3.971865727,0.661977621,0.6854
padrao,1,6,guided,16,0.420279,0.106165,3.958734046,0.659789008,0.6797
padrao,1,6,guided,64,0.420279,0.105226,3.994060403,0.665676734,0.6896
padrao,1,7,static,1,0.420279,0.069571,6.041008466,0.863001209,0.9344
padrao,1,7,static,16,0.420279,0.072738,5.777983997,0.825426285,0.8903
padrao,1,7,static,64,0.420279,0.086091,4.881799491,0.697399927,0.7650
padrao,1,7,dynamic,1,0.420279,0.064495,6.516458640,0.930922663,0.9942
padrao,1,7,dynamic,16,0.420279,0.070136,5.992343447,0.856049064,0.9211
padrao,1,7,dynamic,64,0.420279,0.083868,5.011196165,0.715885166,0.7627
padrao,1,7,guided,1,0.420279,0.107654,3.903979416,0.557711345,0.6051
padrao,1,7,guided,16,0.420279,0.107655,3.903943152,0.557706165,0.6079
padrao,1,7,guided,64,0.420279,0.110380,3.807564776,0.543937825,0.5742
padrao,1,8,static,1,0.420279,0.072238,5.817976688,0.727247086,0.8507
padrao,1,8,static,16,0.420279,0.062499,6.724571593,0.840571449,0.9259
padrao,1,8,static,64,0.420279,0.088257,4.761990550,0.595248819,0.6571
padrao,1,8,dynamic,1,0.420279,0.060265,6.973848834,0.871731104,0.9942
padrao,1,8,dynamic,16,0.420279,0.064315,6.534696416,0.816837052,0.9080
padrao,1,8,dynamic,64,0.420279,0.083542,5.030750999,0.628843875,0.7396
padrao,1,8,guided,1,0.420279,0.088542,4.746662601,0.593332825,0.6670
padrao,1,8,guided,16,0.420279,0.091555,4.590453826,0.573806728,0.6281
padrao,1,8,guided,64,0.420279,0.088974,4.723615888,0.590451986,0.6790
padrao,1,9,static,1,0.420279,0.083634,5.025217017,0.558357446,0.7917
padrao,1,9,static,16,0.420279,0.074317,5.655220205,0.628357801,0.8323
padrao,1,9,static,64,0.420279,0.065651,6.401715130,0.711301681,0.8086
padrao,1,9,dynamic,1,0.420279,0.054426,7.722026237,0.858002915,0.9947
padrao,1,9,dynamic,16,0.420279,0.059906,7.015641171,0.779515686,0.8990
padrao,1,9,dynamic,64,0.420279,0.072401,5.804878386,0.644986487,0.7445
padrao,1,9,guided,1,0.420279,0.089578,4.691765835,0.521307315,0.6777
padrao,1,9,guided,16,0.420279,0.096326,4.363089924,0.484787769,0.6312
padrao,1,9,guided,64,0.420279,0.083625,5.025757848,0.558417539,0.6322
padrao,1,10,static,1,0.420279,0.050534,8.316757035,0.831675703,0.9737
padrao,1,10,static,16,0.420279,0.053979,7.785972323,0.778597232,0.8973
padrao,1,10,static,64,0.420279,0.085909,4.892141685,0.489214169,0.6320
padrao,1,10,dynamic,1,0.420279,0.052568,7.994958910,0.799495891,0.9924
padrao,1,10,dynamic,16,0.420279,0.058225,7.218188064,0.721818806,0.8815
padrao,1,10,dynamic,64,0.420279,0.066739,6.297352373,0.629735237,0.7215
padrao,1,10,guided,1,0.420279,0.078649,5.343729736,0.534372974,0.6163
padrao,1,10,guided,16,0.420279,0.080785,5.202438572,0.520243857,0.6516
padrao,1,10,guided,64,0.420279,0.078240,5.371664110,0.537166411,0.6045
padrao,1,11,static,1,0.420279,0.067383,6.237166644,0.567015149,0.7302
padrao,1,11,static,16,0.420279,0.052261,8.041924188,0.731084017,0.8743
padrao,1,11,static,64,0.420279,0.074364,5.651645958,0.513785996,0.5852
padrao,1,11,dynamic,1,0.420279,0.059379,7.077906331,0.643446030,0.9860
padrao,1,11,dynamic,16,0.420279,0.051914,8.095677467,0.735970679,0.8682
padrao,1,11,dynamic,64,0.420279,0.066733,6.297918571,0.572538052,0.7199
padrao,1,11,guided,1,0.420279,0.069974,6.006216595,0.546019690,0.6445
padrao,1,11,guided,16,0.420279,0.076373,5.502978801,0.500270800,0.7602
padrao,1,11,guided,64,0.420279,0.113307,3.709205963,0.337200542,0.6205
padrao,1,12,static,1,0.420279,0.054174,7.757946616,0.646495551,0.8389
padrao,1,12,static,16,0.420279,0.051375,8.180613139,0.681717762,0.8214
padrao,1,12,static,64,0.420279,0.066196,6.349009004,0.529084084,0.6119
padrao,1,12,dynamic,1,0.420279,0.042950,9.785308498,0.815442375,0.9898
padrao,1,12,dynamic,16,0.420279,0.062806,6.691701430,0.557641786,0.8889
padrao,1,12,dynamic,64,0.420279,0.066249,6.343929720,0.528660810,0.6787
padrao,1,12,guided,1,0.420279,0.084775,4.957581834,0.413131819,0.5229
padrao,1,12,guided,16,0.420279,0.065927,6.374914678,0.531242890,0.6456
padrao,1,12,guided,64,0.420279,0.065326,6.433563971,0.536130331,0.6708
padrao,2,2,static,1,0.417953,0.214315,1.950180809,0.975090404,0.9994
padrao,2,2,static,16,0.417953,0.216244,1.932784262,0.966392131,0.9817
padrao,2,2,static,64,0.417953,0.212473,1.967087583,0.983543792,0.9985
padrao,2,2,dynamic,1,0.417953,0.211731,1.973981136,0.986990568,0.9994
padrao,2,2,dynamic,16,0.417953,0.214540,1.948135546,0.974067773,0.9846
padrao,2,2,dynamic,64,0.417953,0.224144,1.864662895,0.932331447,0.9553
padrao,2,2,guided,1,0.417953,0.213741,1.955418006,0.977709003,0.9991
padrao,2,2,guided,16,0.417953,0.214865,1.945188840,0.972594420,0.9864
padrao,2,2,guided,64,0.417953,0.231090,1.808615691,0.904307845,0.9496
padrao,2,3,static,1,0.417953,0.143835,2.905780930,0.968593643,0.9984
padrao,2,3,static,16,0.417953,0.148743,2.809900298,0.936633433,0.9692
padrao,2,3,static,64,0.417953,0.152854,2.734328182,0.911442727,0.9447
padrao,2,3,dynamic,1,0.417953,0.143141,2.919869220,0.973289740,0.9981
padrao,2,3,dynamic,16,0.417953,0.147255,2.838294116,0.946098039,0.9722
padrao,2,3,dynamic,64,0.417953,0.158712,2.633405162,0.877801721,0.8964
padrao,2,3,guided,1,0.417953,0.162073,2.578794741,0.859598247,0.8870
padrao,2,3,guided,16,0.417953,0.161157,2.593452348,0.864484116,0.8880
padrao,2,3,guided,64,0.417953,0.162241,2.576124408,0.858708136,0.8804
padrao,2,4,static,1,0.417953,0.108965,3.835662828,0.958915707,0.9978
padrao,2,4,static,16,0.417953,0.115413,3.621368477,0.905342119,0.9318
padrao,2,4,static,64,0.417953,0.132910,3.144631706,0.786157927,0.8129
padrao,2,4,dynamic,1,0.417953,0.107976,3.870795362,0.967698840,0.9974
padrao,2,4,dynamic,16,0.417953,0.113154,3.693665270,0.923416317,0.9528
padrao,2,4,dynamic,64,0.417953,0.124629,3.353577418,0.838394354,0.8635
padrao,2,4,guided,1,0.417953,0.160195,2.609026499,0.652256625,0.6646
padrao,2,4,guided,16,0.417953,0.161339,2.590526779,0.647631695,0.6631
padrao,2,4,guided,64,0.417953,0.160599,2.602463278,0.650615820,0.6694
padrao,2,5,static,1,0.417953,0.086843,4.812742535,0.962548507,0.9979
padrao,2,5,static,16,0.417953,0.090310,4.627981397,0.925596279,0.9635
padrao,2,5,static,64,0.417953,0.117643,3.552723069,0.710544614,0.7367
padrao,2,5,dynamic,1,0.417953,0.086679,4.821848429,0.964369686,0.9960
padrao,2,5,dynamic,16,0.417953,0.090866,4.599663240,0.919932648,0.9569
padrao,2,5,dynamic,64,0.417953,0.106792,3.913710765,0.782742153,0.8079
padrao,2,5,guided,1,0.417953,0.115910,3.605840739,0.721168148,0.7447
padrao,2,5,guided,16,0.417953,0.116227,3.596006092,0.719201218,0.7437
padrao,2,5,guided,64,0.417953,0.115383,3.622310046,0.724462009,0.7459
padrao,2,6,static,1,0.417953,0.075867,5.509022368,0.918170395,0.9773
padrao,2,6,static,16,0.417953,0.078929,5.295303374,0.882550562,0.9288
padrao,2,6,static,64,0.417953,0.092756,4.505940317,0.750990053,0.7869
padrao,2,6,dynamic,1,0.417953,0.073724,5.669157940,0.944859657,0.9956
padrao,2,6,dynamic,16,0.417953,0.077550,5.389464861,0.898244144,0.9405
padrao,2,6,dynamic,64,0.417953,0.092271,4.529624692,0.754937449,0.7829
padrao,2,6,guided,1,0.417953,0.104846,3.986351411,0.664391902,0.6857
padrao,2,6,guided,16,0.417953,0.105555,3.959575577,0.659929263,0.6943
padrao,2,6,guided,64,0.417953,0.105792,3.950705157,0.658450859,0.6862
padrao,2,7,static,1,0.417953,0.070069,5.964877478,0.852125354,0.9295
padrao,2,7,static,16,0.417953,0.080513,5.191124415,0.741589202,0.8312
padrao,2,7,static,64,0.417953,0.084773,4.930260814,0.704322973,0.7583
padrao,2,7,dynamic,1,0.417953,0.065930,6.339344760,0.905620680,0.9951
padrao,2,7,dynamic,16,0.417953,0.069280,6.032808891,0.861829842,0.9294
padrao,2,7,dynamic,64,0.417953,0.085213,4.904803258,0.700686180,0.7622
padrao,2,7,guided,1,0.417953,0.106940,3.908294371,0.558327767,0.6061
padrao,2,7,guided,16,0.417953,0.111565,3.746273473,0.535181925,0.5806
padrao,2,7,guided,64,0.417953,0.108108,3.866069116,0.552295588,0.5920
padrao,2,8,static,1,0.417953,0.061708,6.773076424,0.846634553,0.9400
padrao,2,8,static,16,0.417953,0.062711,6.664747811,0.833093476,0.9288
padrao,2,8,static,64,0.417953,0.090389,4.623936541,0.577992068,0.6650
padrao,2,8,dynamic,1,0.417953,0.058908,7.095012562,0.886876570,0.9927
padrao,2,8,dynamic,16,0.417953,0.064285,6.501563351,0.812695419,0.9104
padrao,2,8,dynamic,64,0.417953,0.080126,5.216196990,0.652024624,0.7286
padrao,2,8,guided,1,0.417953,0.089618,4.663717110,0.582964639,0.6561
padrao,2,8,guided,16,0.417953,0.087431,4.780375382,0.597546923,0.6607
padrao,2,8,guided,64,0.417953,0.090679,4.609148756,0.576143594,0.6693
padrao,2,9,static,1,0.417953,0.071412,5.852699826,0.650299981,0.8589
padrao,2,9,static,16,0.417953,0.063151,6.618311666,0.735367963,0.8373
padrao,2,9,static,64,0.417953,0.065783,6.353510785,0.705945643,0.8099
padrao,2,9,dynamic,1,0.417953,0.054063,7.730851044,0.858983449,0.9928
padrao,2,9,dynamic,16,0.417953,0.058865,7.100195362,0.788910596,0.8952
padrao,2,9,dynamic,64,0.417953,0.071478,5.847295671,0.649699519,0.7413
padrao,2,9,guided,1,0.417953,0.081938,5.100844541,0.566760505,0.6528
padrao,2,9,guided,16,0.417953,0.081519,5.127062403,0.569673600,0.6788
padrao,2,9,guided,64,0.417953,0.083782,4.988577499,0.554286389,0.6259
padrao,2,10,static,1,0.417953,0.051829,8.064076096,0.806407610,0.9507
padrao,2,10,static,16,0.417953,0.057764,7.235527318,0.723552732,0.8656
padrao,2,10,static,64,0.417953,0.076051,5.495693679,0.549569368,0.6806
padrao,2,10,dynamic,1,0.417953,0.049002,8.529304926,0.852930493,0.9932
padrao,2,10,dynamic,16,0.417953,0.065752,6.356506266,0.635650627,0.8800
padrao,2,10,dynamic,64,0.417953,0.068830,6.072250472,0.607225047,0.7109
padrao,2,10,guided,1,0.417953,0.078216,5.343574205,0.534357421,0.6156
padrao,2,10,guided,16,0.417953,0.078456,5.327228000,0.532722800,0.6308
padrao,2,10,guided,64,0.417953,0.077104,5.420639656,0.542063966,0.6239
padrao,2,11,static,1,0.417953,0.046916,8.908538665,0.809867151,0.9633
padrao,2,11,static,16,0.417953,0.054384,7.685219918,0.698656356,0.8544
padrao,2,11,static,64,0.417953,0.072387,5.773868236,0.524897112,0.6018
padrao,2,11,dynamic,1,0.417953,0.062939,6.640604395,0.603691309,0.9212
padrao,2,11,dynamic,16,0.417953,0.068545,6.097497994,0.554317999,0.8757
padrao,2,11,dynamic,64,0.417953,0.077057,5.423945910,0.493085992,0.6918
padrao,2,11,guided,1,0.417953,0.070694,5.912142473,0.537467498,0.7320
padrao,2,11,guided,16,0.417953,0.069249,6.035509538,0.548682685,0.6965
padrao,2,11,guided,64,0.417953,0.069924,5.977246725,0.543386066,0.6583
padrao,2,12,static,1,0.417953,0.068704,6.083386702,0.506948892,0.7405
padrao,2,12,static,16,0.417953,0.050696,8.244299353,0.687024946,0.8711
padrao,2,12,static,64,0.417953,0.066053,6.327540006,0.527295000,0.6749
padrao,2,12,dynamic,1,0.417953,0.049720,8.406134352,0.700511196,0.9665
padrao,2,12,dynamic,16,0.417953,0.064069,6.523482495,0.543623541,0.9324
padrao,2,12,dynamic,64,0.417953,0.069203,6.039521408,0.503293451,0.7646
padrao,2,12,guided,1,0.417953,0.067966,6.149442368,0.512453531,0.6698
padrao,2,12,guided,16,0.417953,0.066264,6.307391646,0.525615970,0.6412
padrao,2,12,guided,64,0.417953,0.064333,6.496712418,0.541392702,0.6430
padrao,3,2,static,1,0.416788,0.213200,1.954915572,0.977457786,0.9991
padrao,3,2,static,16,0.416788,0.217094,1.919850387,0.959925194,0.9857
padrao,3,2,static,64,0.416788,0.221678,1.880150489,0.940075245,0.9899
padrao,3,2,dynamic,1,0.416788,0.213504,1.952132044,0.976066022,0.9987
padrao,3,2,dynamic,16,0.416788,0.215878,1.930664542,0.965332271,0.9830
padrao,3,2,dynamic,64,0.416788,0.222791,1.870757795,0.935378898,0.9546
padrao,3,2,guided,1,0.416788,0.214529,1.942804935,0.971402468,0.9993
padrao,3,2,guided,16,0.416788,0.225714,1.846531451,0.923265725,0.9787
padrao,3,2,guided,64,0.416788,0.227680,1.830586788,0.915293394,0.9410
padrao,3,3,static,1,0.416788,0.142019,2.934734085,0.978244695,0.9974
padrao,3,3,static,16,0.416788,0.151413,2.752656641,0.917552214,0.9547
padrao,3,3,static,64,0.416788,0.153489,2.715425861,0.905141954,0.9364
padrao,3,3,dynamic,1,0.416788,0.142503,2.924766496,0.974922165,0.9980
padrao,3,3,dynamic,16,0.416788,0.147347,2.828615445,0.942871815,0.9714
padrao,3,3,dynamic,64,0.416788,0.158167,2.635113519,0.878371173,0.9034
padrao,3,3,guided,1,0.416788,0.160440,2.597781102,0.865927034,0.8886
padrao,3,3,guided,16,0.416788,0.159573,2.611895496,0.870631832,0.8829
padrao,3,3,guided,64,0.416788,0.159694,2.609916465,0.869972155,0.8832
padrao,3,4,static,1,0.416788,0.107276,3.885193333,0.971298333,0.9981
padrao,3,4,static,16,0.416788,0.114685,3.634198021,0.908549505,0.9327
padrao,3,4,static,64,0.416788,0.131123,3.178603296,0.794650824,0.8118
padrao,3,4,dynamic,1,0.416788,0.108578,3.838604506,0.959651126,0.9976
padrao,3,4,dynamic,16,0.416788,0.112169,3.715714681,0.928928670,0.9523
padrao,3,4,dynamic,64,0.416788,0.123957,3.362359528,0.840589882,0.8685
padrao,3,4,guided,1,0.416788,0.163225,2.553456885,0.638364221,0.6688
padrao,3,4,guided,16,0.416788,0.160256,2.600763778,0.650190945,0.6699
padrao,3,4,guided,64,0.416788,0.163582,2.547884242,0.636971060,0.6687
padrao,3,5,static,1,0.416788,0.086435,4.821981836,0.964396367,0.9944
padrao,3,5,static,16,0.416788,0.089786,4.642015459,0.928403092,0.9681
padrao,3,5,static,64,0.416788,0.135850,3.068001472,0.613600294,0.7365
padrao,3,5,dynamic,1,0.416788,0.090609,4.599852112,0.919970422,0.9959
padrao,3,5,dynamic,16,0.416788,0.092143,4.523273607,0.904654721,0.9535
padrao,3,5,dynamic,64,0.416788,0.106559,3.911335504,0.782267101,0.8069
padrao,3,5,guided,1,0.416788,0.114953,3.625725296,0.725145059,0.7447
padrao,3,5,guided,16,0.416788,0.116398,3.580714445,0.716142889,0.7491
padrao,3,5,guided,64,0.416788,0.116625,3.573744909,0.714748982,0.7526
padrao,3,6,static,1,0.416788,0.072554,5.744521322,0.957420220,0.9953
padrao,3,6,static,16,0.416788,0.082431,5.056204583,0.842700764,0.9108
padrao,3,6,static,64,0.416788,0.090477,4.606562994,0.767760499,0.7899
padrao,3,6,dynamic,1,0.416788,0.074179,5.618679141,0.936446524,0.9944
padrao,3,6,dynamic,16,0.416788,0.076560,5.443939394,0.907323232,0.9422
padrao,3,6,dynamic,64,0.416788,0.091429,4.558597382,0.759766230,0.7858
padrao,3,6,guided,1,0.416788,0.104611,3.984169925,0.664028321,0.6834
padrao,3,6,guided,16,0.416788,0.108307,3.848209257,0.641368210,0.6843
padrao,3,6,guided,64,0.416788,0.107440,3.879262844,0.646543807,0.6856
padrao,3,7,static,1,0.416788,0.070205,5.936728153,0.848104022,0.9589
padrao,3,7,static,16,0.416788,0.080749,5.161525220,0.737360746,0.8094
padrao,3,7,static,64,0.416788,0.083498,4.991592613,0.713084659,0.7693
padrao,3,7,dynamic,1,0.416788,0.065296,6.383055624,0.911865089,0.9941
padrao,3,7,dynamic,16,0.416788,0.071151,5.857795393,0.836827913,0.9201
padrao,3,7,dynamic,64,0.416788,0.085691,4.863848012,0.694835430,0.7744
padrao,3,7,guided,1,0.416788,0.107189,3.888346752,0.555478107,0.6033
padrao,3,7,guided,16,0.416788,0.108368,3.846043112,0.549434730,0.6217
padrao,3,7,guided,64,0.416788,0.110045,3.787432414,0.541061773,0.6118
padrao,3,8,static,1,0.416788,0.074092,5.625276683,0.703159585,0.9104
padrao,3,8,static,16,0.416788,0.066503,6.267205991,0.783400749,0.9204
padrao,3,8,static,64,0.416788,0.089418,4.661119685,0.582639961,0.6468
padrao,3,8,dynamic,1,0.416788,0.058304,7.148531833,0.893566479,0.9920
padrao,3,8,dynamic,16,0.416788,0.066495,6.267959997,0.783495000,0.9169
padrao,3,8,dynamic,64,0.416788,0.079885,5.217349941,0.652168743,0.7285
padrao,3,8,guided,1,0.416788,0.089596,4.651859458,0.581482432,0.6568
padrao,3,8,guided,16,0.416788,0.087804,4.746799690,0.593349961,0.6607
padrao,3,8,guided,64,0.416788,0.090928,4.583714587,0.572964323,0.6764
padrao,3,9,static,1,0.416788,0.058336,7.144610532,0.793845615,0.9448
padrao,3,9,static,16,0.416788,0.092866,4.488058062,0.498673118,0.7523
padrao,3,9,static,64,0.416788,0.072545,5.745233993,0.638359333,0.8255
padrao,3,9,dynamic,1,0.416788,0.056023,7.439587312,0.826620812,0.9929
padrao,3,9,dynamic,16,0.416788,0.058994,7.064921856,0.784991317,0.8982
padrao,3,9,dynamic,64,0.416788,0.077525,5.376175427,0.597352825,0.7194
padrao,3,9,guided,1,0.416788,0.082764,5.035861002,0.559540111,0.6372
padrao,3,9,guided,16,0.416788,0.080477,5.178970389,0.575441154,0.6477
padrao,3,9,guided,64,0.416788,0.084564,4.928669410,0.547629934,0.6143
padrao,3,10,static,1,0.416788,0.059187,7.041884198,0.704188420,0.8792
padrao,3,10,static,16,0.416788,0.054694,7.620360551,0.762036055,0.9052
padrao,3,10,static,64,0.416788,0.074845,5.568681943,0.556868194,0.6397
padrao,3,10,dynamic,1,0.416788,0.048950,8.514565884,0.851456588,0.9921
padrao,3,10,dynamic,16,0.416788,0.055401,7.523113301,0.752311330,0.8787
padrao,3,10,dynamic,64,0.416788,0.071108,5.861337684,0.586133768,0.7395
padrao,3,10,guided,1,0.416788,0.079058,5.271926940,0.527192694,0.6858
padrao,3,10,guided,16,0.416788,0.079327,5.254049693,0.525404969,0.6266
padrao,3,10,guided,64,0.416788,0.077959,5.346246104,0.534624610,0.6224
padrao,3,11,static,1,0.416788,0.046919,8.883139027,0.807558093,0.9740
padrao,3,11,static,16,0.416788,0.055962,7.447696651,0.677063332,0.8172
padrao,3,11,static,64,0.416788,0.074605,5.586596073,0.507872370,0.6152
padrao,3,11,dynamic,1,0.416788,0.047021,8.863869335,0.805806303,0.9915
padrao,3,11,dynamic,16,0.416788,0.058745,7.094867648,0.644987968,0.8722
padrao,3,11,dynamic,64,0.416788,0.065539,6.359389066,0.578126279,0.6940
padrao,3,11,guided,1,0.416788,0.072874,5.719296320,0.519936029,0.6255
padrao,3,11,guided,16,0.416788,0.069844,5.967413092,0.542492099,0.6383
padrao,3,11,guided,64,0.416788,0.071964,5.791618031,0.526510730,0.6503
padrao,3,12,static,1,0.416788,0.045267,9.207325425,0.767277119,0.9561
padrao,3,12,static,16,0.416788,0.063677,6.545346043,0.545445504,0.7167
padrao,3,12,static,64,0.416788,0.067748,6.152034008,0.512669501,0.6655
padrao,3,12,dynamic,1,0.416788,0.043205,9.646753848,0.803896154,0.9909
padrao,3,12,dynamic,16,0.416788,0.049787,8.371422259,0.697618522,0.8638
padrao,3,12,dynamic,64,0.416788,0.062457,6.673199161,0.556099930,0.6823
padrao,3,12,guided,1,0.416788,0.091351,4.562489737,0.380207478,0.5462
padrao,3,12,guided,16,0.416788,0.078234,5.327453537,0.443954461,0.5612
padrao,3,12,guided,64,0.416788,0.069902,5.962461732,0.496871811,0.6739
padrao,4,2,static,1,0.429816,0.212691,2.020847144,1.010423572,0.9992
padrao,4,2,static,16,0.429816,0.213986,2.008617386,1.004308693,0.9894
padrao,4,2,static,64,0.429816,0.215121,1.998019719,0.999009859,0.9953
padrao,4,2,dynamic,1,0.429816,0.216829,1.982280968,0.991140484,0.9995
padrao,4,2,dynamic,16,0.429816,0.216716,1.983314568,0.991657284,0.9829
padrao,4,2,dynamic,64,0.429816,0.221339,1.941890042,0.970945021,0.9544
padrao,4,2,guided,1,0.429816,0.214471,2.004075143,1.002037572,0.9985
padrao,4,2,guided,16,0.429816,0.217193,1.978958806,0.989479403,0.9854
padrao,4,2,guided,64,0.429816,0.227442,1.889782890,0.944891445,0.9407
padrao,4,3,static,1,0.429816,0.143065,3.004340684,1.001446895,0.9980
padrao,4,3,static,16,0.429816,0.151518,2.836732269,0.945577423,0.9589
padrao,4,3,static,64,0.429816,0.155434,2.765263713,0.921754571,0.9339
padrao,4,3,dynamic,1,0.429816,0.145266,2.958820371,0.986273457,0.9980
padrao,4,3,dynamic,16,0.429816,0.146675,2.930397137,0.976799046,0.9702
padrao,4,3,dynamic,64,0.429816,0.158757,2.707382982,0.902460994,0.8965
padrao,4,3,guided,1,0.429816,0.160144,2.683934459,0.894644820,0.8864
padrao,4,3,guided,16,0.429816,0.163088,2.635485137,0.878495046,0.8874
padrao,4,3,guided,64,0.429816,0.161055,2.668752910,0.889584303,0.8810
padrao,4,4,static,1,0.429816,0.108683,3.954767535,0.988691884,0.9954
padrao,4,4,static,16,0.429816,0.114674,3.748155641,0.937038910,0.9365
padrao,4,4,static,64,0.429816,0.132322,3.248258037,0.812064509,0.8128
padrao,4,4,dynamic,1,0.429816,0.108786,3.951023110,0.987755777,0.9982
padrao,4,4,dynamic,16,0.429816,0.113844,3.775482239,0.943870560,0.9532
padrao,4,4,dynamic,64,0.429816,0.125095,3.435916703,0.858979176,0.8594
padrao,4,4,guided,1,0.429816,0.160286,2.681556717,0.670389179,0.6709
padrao,4,4,guided,16,0.429816,0.159844,2.688971747,0.672242937,0.6715
padrao,4,4,guided,64,0.429816,0.159815,2.689459688,0.672364922,0.6688
padrao,4,5,static,1,0.429816,0.087820,4.894283762,0.978856752,0.9940
padrao,4,5,static,16,0.429816,0.090275,4.761185267,0.952237053,0.9624
padrao,4,5,static,64,0.429816,0.117699,3.651823720,0.730364744,0.7351
padrao,4,5,dynamic,1,0.429816,0.087384,4.918703653,0.983740731,0.9960
padrao,4,5,dynamic,16,0.429816,0.091011,4.722681874,0.944536375,0.9564
padrao,4,5,dynamic,64,0.429816,0.106889,4.021143429,0.804228686,0.8077
padrao,4,5,guided,1,0.429816,0.115810,3.711389345,0.742277869,0.7444
padrao,4,5,guided,16,0.429816,0.115610,3.717809878,0.743561976,0.7452
padrao,4,5,guided,64,0.429816,0.117170,3.668311001,0.733662200,0.7466
padrao,4,6,static,1,0.429816,0.073610,5.839097949,0.973182991,0.9963
padrao,4,6,static,16,0.429816,0.078571,5.470415293,0.911735882,0.9227
padrao,4,6,static,64,0.429816,0.092730,4.635134261,0.772522377,0.7940
padrao,4,6,dynamic,1,0.429816,0.072945,5.892329838,0.982054973,0.9957
padrao,4,6,dynamic,16,0.429816,0.077057,5.577896882,0.929649480,0.9424
padrao,4,6,dynamic,64,0.429816,0.091552,4.694774554,0.782462426,0.7822
padrao,4,6,guided,1,0.429816,0.105634,4.068917205,0.678152868,0.6836
padrao,4,6,guided,16,0.429816,0.106010,4.054485426,0.675747571,0.6825
padrao,4,6,guided,64,0.429816,0.106036,4.053491267,0.675581878,0.6864
padrao,4,7,static,1,0.429816,0.069919,6.147341924,0.878191703,0.9238
padrao,4,7,static,16,0.429816,0.073243,5.868356020,0.838336574,0.8800
