modo,repeticao,threads,escalonamento,chunk,t1_s,tp_s,speedup,eficiencia,fator_balanceamento
seahorse,2,3,guided,64,3.046942,1.225326,2.486637842,0.828879281,0.8401
seahorse,2,4,static,1,3.046942,0.778526,3.913731847,0.978432962,0.9978
seahorse,2,4,static,16,3.046942,0.799990,3.808725109,0.952181277,0.9958
seahorse,2,4,static,64,3.046942,0.791371,3.850206793,0.962551698,0.9806
seahorse,2,4,dynamic,1,3.046942,0.773180,3.940792571,0.985198143,0.9996
seahorse,2,4,dynamic,16,3.046942,0.781544,3.898618632,0.974654658,0.9908
seahorse,2,4,dynamic,64,3.046942,0.803890,3.790247422,0.947561856,0.9671
seahorse,2,4,guided,1,3.046942,0.884474,3.444919805,0.861229951,0.8744
seahorse,2,4,guided,16,3.046942,0.890551,3.421412137,0.855353034,0.8807
seahorse,2,4,guided,64,3.046942,0.881900,3.454974487,0.863743622,0.8798
seahorse,2,5,static,1,3.046942,0.640486,4.757234350,0.951446870,0.9989
seahorse,2,5,static,16,3.046942,0.638798,4.769805165,0.953961033,0.9738
seahorse,2,5,static,64,3.046942,0.644033,4.731033969,0.946206794,0.9680
seahorse,2,5,dynamic,1,3.046942,0.623600,4.886051956,0.977210391,0.9991
seahorse,2,5,dynamic,16,3.046942,0.650789,4.681919946,0.936383989,0.9880
seahorse,2,5,dynamic,64,3.046942,0.665868,4.575894922,0.915178984,0.9484
seahorse,2,5,guided,1,3.046942,0.685959,4.441871890,0.888374378,0.9067
seahorse,2,5,guided,16,3.046942,0.683451,4.458171837,0.891634367,0.9128
seahorse,2,5,guided,64,3.046942,0.682257,4.465973966,0.893194793,0.9140
seahorse,2,6,static,1,3.046942,0.524983,5.803886983,0.967314497,0.9962
seahorse,2,6,static,16,3.046942,0.551214,5.527693419,0.921282237,0.9768
seahorse,2,6,static,64,3.046942,0.555630,5.483760776,0.913960129,0.9428
seahorse,2,6,dynamic,1,3.046942,0.524647,5.807603970,0.967933995,0.9991
seahorse,2,6,dynamic,16,3.046942,0.528684,5.763257447,0.960542908,0.9841
seahorse,2,6,dynamic,64,3.046942,0.574105,5.307290478,0.884548413,0.9428
seahorse,2,6,guided,1,3.046942,0.606527,5.023588398,0.837264733,0.8615
seahorse,2,6,guided,16,3.046942,0.608034,5.011137535,0.835189589,0.8587
seahorse,2,6,guided,64,3.046942,0.621317,4.904005524,0.817334254,0.8619
seahorse,2,7,static,1,3.046942,0.489431,6.225478157,0.889354022,0.9471
seahorse,2,7,static,16,3.046942,0.492712,6.184022309,0.883431758,0.9365
seahorse,2,7,static,64,3.046942,0.558616,5.454448136,0.779206877,0.8158
seahorse,2,7,dynamic,1,3.046942,0.461174,6.606924935,0.943846419,0.9986
seahorse,2,7,dynamic,16,3.046942,0.470007,6.482758767,0.926108395,0.9805
seahorse,2,7,dynamic,64,3.046942,0.504486,6.039695849,0.862813693,0.9075
seahorse,2,7,guided,1,3.046942,0.520728,5.851312009,0.835901716,0.8805
seahorse,2,7,guided,16,3.046942,0.520126,5.858084387,0.836869198,0.8807
seahorse,2,7,guided,64,3.046942,0.548731,5.552706153,0.793243736,0.8305
seahorse,2,8,static,1,3.046942,0.426932,7.136832095,0.892104012,0.9617
seahorse,2,8,static,16,3.046942,0.429967,7.086455472,0.885806934,0.9538
seahorse,2,8,static,64,3.046942,0.453036,6.725606795,0.840700849,0.9015
seahorse,2,8,dynamic,1,3.046942,0.408519,7.458507438,0.932313430,0.9982
seahorse,2,8,dynamic,16,3.046942,0.418792,7.275549676,0.909443709,0.9761
seahorse,2,8,dynamic,64,3.046942,0.448821,6.788768796,0.848596100,0.9073
seahorse,2,8,guided,1,3.046942,0.443389,6.871938636,0.858992330,0.9199
seahorse,2,8,guided,16,3.046942,0.468848,6.498784254,0.812348032,0.8667
seahorse,2,8,guided,64,3.046942,0.498672,6.110112459,0.763764057,0.8780
seahorse,2,9,static,1,3.046942,0.397846,7.658596542,0.850955171,0.9704
seahorse,2,9,static,16,3.046942,0.390357,7.805526736,0.867280748,0.9462
seahorse,2,9,static,64,3.046942,0.444011,6.862311970,0.762479108,0.8326
seahorse,2,9,dynamic,1,3.046942,0.389564,7.821415737,0.869046193,0.9983
seahorse,2,9,dynamic,16,3.046942,0.379748,8.023589328,0.891509925,0.9701
seahorse,2,9,dynamic,64,3.046942,0.411690,7.401059049,0.822339894,0.8898
seahorse,2,9,guided,1,3.046942,0.392025,7.772315541,0.863590616,0.9441
seahorse,2,9,guided,16,3.046942,0.401921,7.580947500,0.842327500,0.9301
seahorse,2,9,guided,64,3.046942,0.408489,7.459055201,0.828783911,0.8962
seahorse,2,10,static,1,3.046942,0.356518,8.546390365,0.854639037,0.9575
seahorse,2,10,static,16,3.046942,0.358052,8.509775116,0.850977512,0.9400
seahorse,2,10,static,64,3.046942,0.407492,7.477305076,0.747730508,0.8458
seahorse,2,10,dynamic,1,3.046942,0.336091,9.065824434,0.906582443,0.9984
seahorse,2,10,dynamic,16,3.046942,0.351201,8.675778258,0.867577826,0.9623
seahorse,2,10,dynamic,64,3.046942,0.411581,7.403019090,0.740301909,0.8956
seahorse,2,10,guided,1,3.046942,0.436725,6.976797756,0.697679776,0.8561
seahorse,2,10,guided,16,3.046942,0.392921,7.754591890,0.775459189,0.8543
seahorse,2,10,guided,64,3.046942,0.393160,7.749877912,0.774987791,0.8516
seahorse,2,11,static,1,3.046942,0.330673,9.214365854,0.837669623,0.9510
seahorse,2,11,static,16,3.046942,0.409607,7.438696116,0.676245101,0.8042
seahorse,2,11,static,64,3.046942,0.457224,6.664002765,0.605818433,0.8056
seahorse,2,11,dynamic,1,3.046942,0.367392,8.293435894,0.753948718,0.9980
seahorse,2,11,dynamic,16,3.046942,0.345781,8.811768142,0.801069831,0.9655
seahorse,2,11,dynamic,64,3.046942,0.350483,8.693551470,0.790322861,0.8783
seahorse,2,11,guided,1,3.046942,0.373022,8.168263534,0.742569412,0.8323
seahorse,2,11,guided,16,3.046942,0.429438,7.095184870,0.645016806,0.8587
seahorse,2,11,guided,64,3.046942,0.359690,8.471022269,0.770092934,0.8652
seahorse,2,12,static,1,3.046942,0.340699,8.943207934,0.745267328,0.8680
seahorse,2,12,static,16,3.046942,0.305250,9.981791974,0.831815998,0.9379
seahorse,2,12,static,64,3.046942,0.343990,8.857647025,0.738137252,0.8392
seahorse,2,12,dynamic,1,3.046942,0.303028,10.054985018,0.837915418,0.9985
seahorse,2,12,dynamic,16,3.046942,0.320171,9.516608312,0.793050693,0.9652
seahorse,2,12,dynamic,64,3.046942,0.376393,8.095108039,0.674592337,0.8772
seahorse,2,12,guided,1,3.046942,0.367466,8.291765769,0.690980481,0.8508
seahorse,2,12,guided,16,3.046942,0.336634,9.051201008,0.754266751,0.8938
seahorse,2,12,guided,64,3.046942,0.352035,8.655224623,0.721268719,0.8623
seahorse,3,2,static,1,3.053722,1.533398,1.991473838,0.995736919,0.9992
seahorse,3,2,static,16,3.053722,1.532984,1.992011658,0.996005829,0.9973
seahorse,3,2,static,64,3.053722,1.547202,1.973706084,0.986853042,0.9993
seahorse,3,2,dynamic,1,3.053722,1.534087,1.990579413,0.995289707,0.9996
seahorse,3,2,dynamic,16,3.053722,1.537262,1.986468149,0.993234075,0.9965
seahorse,3,2,dynamic,64,3.053722,1.543709,1.978172052,0.989086026,0.9881
seahorse,3,2,guided,1,3.053722,1.841758,1.658047366,0.829023683,0.8383
seahorse,3,2,guided,16,3.053722,1.853039,1.647953443,0.823976722,0.8415
seahorse,3,2,guided,64,3.053722,1.834944,1.664204466,0.832102233,0.8340
seahorse,3,3,static,1,3.053722,1.026346,2.975333854,0.991777951,0.9997
seahorse,3,3,static,16,3.053722,1.037137,2.944376683,0.981458894,0.9924
seahorse,3,3,static,64,3.053722,1.083903,2.817338821,0.939112940,0.9452
seahorse,3,3,dynamic,1,3.053722,1.031967,2.959127569,0.986375856,0.9994
seahorse,3,3,dynamic,16,3.053722,1.038485,2.940554750,0.980184917,0.9952
seahorse,3,3,dynamic,64,3.053722,1.077370,2.834422715,0.944807572,0.9675
seahorse,3,3,guided,1,3.053722,1.216720,2.509798475,0.836599492,0.8477
seahorse,3,3,guided,16,3.053722,1.208444,2.526986770,0.842328923,0.8444
seahorse,3,3,guided,64,3.053722,1.205516,2.533124405,0.844374802,0.8448
seahorse,3,4,static,1,3.053722,0.775214,3.939198724,0.984799681,0.9962
seahorse,3,4,static,16,3.053722,0.775546,3.937512411,0.984378103,0.9960
seahorse,3,4,static,64,3.053722,0.784417,3.892982941,0.973245735,0.9828
seahorse,3,4,dynamic,1,3.053722,0.772256,3.954287179,0.988571795,0.9994
seahorse,3,4,dynamic,16,3.053722,0.777300,3.928627300,0.982156825,0.9917
seahorse,3,4,dynamic,64,3.053722,0.803060,3.802607526,0.950651882,0.9671
seahorse,3,4,guided,1,3.053722,0.881688,3.463495023,0.865873756,0.8754
seahorse,3,4,guided,16,3.053722,0.878433,3.476328872,0.869082218,0.8793
seahorse,3,4,guided,64,3.053722,0.876232,3.485061034,0.871265259,0.8796
seahorse,3,5,static,1,3.053722,0.625818,4.879568820,0.975913764,0.9972
seahorse,3,5,static,16,3.053722,0.639046,4.778563671,0.955712734,0.9717
seahorse,3,5,static,64,3.053722,0.646040,4.726831156,0.945366231,0.9662
seahorse,3,5,dynamic,1,3.053722,0.626289,4.875899146,0.975179829,0.9990
seahorse,3,5,dynamic,16,3.053722,0.631143,4.838399539,0.967679908,0.9887
seahorse,3,5,dynamic,64,3.053722,0.675510,4.520617015,0.904123403,0.9509
seahorse,3,5,guided,1,3.053722,0.686580,4.447729325,0.889545865,0.9106
seahorse,3,5,guided,16,3.053722,0.691205,4.417968620,0.883593724,0.9070
seahorse,3,5,guided,64,3.053722,0.696663,4.383356085,0.876671217,0.9068
seahorse,3,6,static,1,3.053722,0.530059,5.761098293,0.960183049,0.9967
seahorse,3,6,static,16,3.053722,0.534099,5.717520535,0.952920089,0.9835
seahorse,3,6,static,64,3.053722,0.562504,5.428800506,0.904800084,0.9350
seahorse,3,6,dynamic,1,3.053722,0.547719,5.575344292,0.929224049,0.9989
seahorse,3,6,dynamic,16,3.053722,0.533614,5.722717170,0.953786195,0.9844
seahorse,3,6,dynamic,64,3.053722,0.559143,5.461432943,0.910238824,0.9350
seahorse,3,6,guided,1,3.053722,0.614427,4.970032241,0.828338707,0.8646
seahorse,3,6,guided,16,3.053722,0.618301,4.938892222,0.823148704,0.8795
seahorse,3,6,guided,64,3.053722,0.609629,5.009148187,0.834858031,0.8616
seahorse,3,7,static,1,3.053722,0.515302,5.926082181,0.846583169,0.9533
seahorse,3,7,static,16,3.053722,0.494657,6.173413092,0.881916156,0.9302
seahorse,3,7,static,64,3.053722,0.562519,5.428655743,0.775522249,0.8179
seahorse,3,7,dynamic,1,3.053722,0.458638,6.658240268,0.951177181,0.9988
seahorse,3,7,dynamic,16,3.053722,0.466432,6.546982197,0.935283171,0.9816
seahorse,3,7,dynamic,64,3.053722,0.500364,6.103001015,0.871857288,0.9161
seahorse,3,7,guided,1,3.053722,0.519247,5.881058533,0.840151219,0.8815
seahorse,3,7,guided,16,3.053722,0.565939,5.395850083,0.770835726,0.8475
seahorse,3,7,guided,64,3.053722,0.524001,5.827702619,0.832528946,0.8823
seahorse,3,8,static,1,3.053722,0.440016,6.940024908,0.867503113,0.9573
seahorse,3,8,static,16,3.053722,0.464614,6.572600051,0.821575006,0.9498
seahorse,3,8,static,64,3.053722,0.472819,6.458543333,0.807317917,0.9134
seahorse,3,8,dynamic,1,3.053722,0.427057,7.150619238,0.893827405,0.9986
seahorse,3,8,dynamic,16,3.053722,0.448785,6.804420825,0.850552603,0.9664
seahorse,3,8,dynamic,64,3.053722,0.472963,6.456576942,0.807072118,0.9183
seahorse,3,8,guided,1,3.053722,0.446559,6.838339391,0.854792424,0.9134
seahorse,3,8,guided,16,3.053722,0.444978,6.862635906,0.857829488,0.9217
seahorse,3,8,guided,64,3.053722,0.474037,6.441948624,0.805243578,0.9179
seahorse,3,9,static,1,3.053722,0.407321,7.497089519,0.833009947,0.9564
seahorse,3,9,static,16,3.053722,0.390274,7.824559156,0.869395462,0.9466
seahorse,3,9,static,64,3.053722,0.450311,6.781362214,0.753484690,0.8229
seahorse,3,9,dynamic,1,3.053722,0.371375,8.222745204,0.913638356,0.9983
seahorse,3,9,dynamic,16,3.053722,0.382035,7.993304278,0.888144920,0.9696
seahorse,3,9,dynamic,64,3.053722,0.411233,7.425770792,0.825085644,0.8950
seahorse,3,9,guided,1,3.053722,0.387810,7.874273484,0.874919276,0.9534
seahorse,3,9,guided,16,3.053722,0.392233,7.785479549,0.865053283,0.9421
seahorse,3,9,guided,64,3.053722,0.399719,7.639671869,0.848852430,0.9281
seahorse,3,10,static,1,3.053722,0.343701,8.884821400,0.888482140,0.9772
seahorse,3,10,static,16,3.053722,0.348832,8.754133795,0.875413379,0.9568
seahorse,3,10,static,64,3.053722,0.388408,7.862150110,0.786215011,0.8573
seahorse,3,10,dynamic,1,3.053722,0.337544,9.046885739,0.904688574,0.9985
seahorse,3,10,dynamic,16,3.053722,0.364712,8.372968260,0.837296826,0.9655
seahorse,3,10,dynamic,64,3.053722,0.377886,8.081066777,0.808106678,0.8841
seahorse,3,10,guided,1,3.053722,0.391927,7.791558122,0.779155812,0.8505
seahorse,3,10,guided,16,3.053722,0.388897,7.852264224,0.785226422,0.8558
seahorse,3,10,guided,64,3.053722,0.409431,7.458453317,0.745845332,0.8239
seahorse,3,11,static,1,3.053722,0.351724,8.682154189,0.789286744,0.9225
seahorse,3,11,static,16,3.053722,0.370537,8.241341620,0.749212875,0.9022
seahorse,3,11,static,64,3.053722,0.339038,9.007019862,0.818819987,0.9043
seahorse,3,11,dynamic,1,3.053722,0.311827,9.793000606,0.890272782,0.9975
seahorse,3,11,dynamic,16,3.053722,0.329461,9.268842139,0.842622013,0.9661
seahorse,3,11,dynamic,64,3.053722,0.347373,8.790901999,0.799172909,0.8844
seahorse,3,11,guided,1,3.053722,0.370686,8.238028952,0.748911723,0.8521
seahorse,3,11,guided,16,3.053722,0.369296,8.269036220,0.751730565,0.8322
seahorse,3,11,guided,64,3.053722,0.352923,8.652657945,0.786605268,0.8747
seahorse,3,12,static,1,3.053722,0.331200,9.220175121,0.768347927,0.9192
seahorse,3,12,static,16,3.053722,0.357464,8.542739968,0.711894997,0.8440
seahorse,3,12,static,64,3.053722,0.344871,8.854678996,0.737889916,0.8475
seahorse,3,12,dynamic,1,3.053722,0.321071,9.511048958,0.792587413,0.9703
seahorse,3,12,dynamic,16,3.053722,0.408886,7.468394614,0.622366218,0.9655
seahorse,3,12,dynamic,64,3.053722,0.342071,8.927158397,0.743929866,0.8606
seahorse,3,12,guided,1,3.053722,0.372548,8.196855170,0.683071264,0.8829
seahorse,3,12,guided,16,3.053722,0.344359,8.867844314,0.738987026,0.8994
seahorse,3,12,guided,64,3.053722,0.401491,7.605953807,0.633829484,0.8122
seahorse,4,2,static,1,3.043434,1.578720,1.927785801,0.963892900,0.9994
seahorse,4,2,static,16,3.043434,1.561770,1.948708196,0.974354098,0.9990
seahorse,4,2,static,64,3.043434,1.538182,1.978591610,0.989295805,0.9996
seahorse,4,2,dynamic,1,3.043434,1.555977,1.955963359,0.977981680,0.9996
seahorse,4,2,dynamic,16,3.043434,1.541697,1.974080510,0.987040255,0.9966
seahorse,4,2,dynamic,64,3.043434,1.541371,1.974498028,0.987249014,0.9896
seahorse,4,2,guided,1,3.043434,1.821343,1.670983445,0.835491723,0.8342
seahorse,4,2,guided,16,3.043434,1.857032,1.638869982,0.819434991,0.8403
seahorse,4,2,guided,64,3.043434,1.826456,1.666305676,0.833152838,0.8374
seahorse,4,3,static,1,3.043434,1.027092,2.963156173,0.987718724,0.9998
seahorse,4,3,static,16,3.043434,1.038915,2.929435036,0.976478345,0.9902
seahorse,4,3,static,64,3.043434,1.095998,2.776860907,0.925620302,0.9454
seahorse,4,3,dynamic,1,3.043434,1.042173,2.920277152,0.973425717,0.9994
seahorse,4,3,dynamic,16,3.043434,1.030314,2.953889785,0.984629928,0.9932
seahorse,4,3,dynamic,64,3.043434,1.056525,2.880607652,0.960202551,0.9691
seahorse,4,3,guided,1,3.043434,1.216377,2.502048296,0.834016099,0.8434
seahorse,4,3,guided,16,3.043434,1.216360,2.502083265,0.834027755,0.8426
seahorse,4,3,guided,64,3.043434,1.212322,2.510417199,0.836805733,0.8479
seahorse,4,4,static,1,3.043434,0.775175,3.926125069,0.981531267,0.9992
seahorse,4,4,static,16,3.043434,0.775597,3.923988876,0.980997219,0.9949
seahorse,4,4,static,64,3.043434,0.787905,3.862691568,0.965672892,0.9803
seahorse,4,4,dynamic,1,3.043434,0.774864,3.927700861,0.981925215,0.9994
seahorse,4,4,dynamic,16,3.043434,0.781596,3.893871002,0.973467751,0.9887
seahorse,4,4,dynamic,64,3.043434,0.801789,3.795804133,0.948951033,0.9674
seahorse,4,4,guided,1,3.043434,0.897956,3.389290789,0.847322697,0.8824
seahorse,4,4,guided,16,3.043434,0.880829,3.455192779,0.863798195,0.8770
seahorse,4,4,guided,64,3.043434,0.875719,3.475354537,0.868838634,0.8804
seahorse,4,5,static,1,3.043434,0.623638,4.880129178,0.976025836,0.9984
seahorse,4,5,static,16,3.043434,0.639657,4.757915570,0.951583114,0.9722
seahorse,4,5,static,64,3.043434,0.641808,4.741969561,0.948393912,0.9691
seahorse,4,5,dynamic,1,3.043434,0.630692,4.825547177,0.965109435,0.9993
seahorse,4,5,dynamic,16,3.043434,0.636021,4.785115586,0.957023117,0.9870
seahorse,4,5,dynamic,64,3.043434,0.661213,4.602804240,0.920560848,0.9484
seahorse,4,5,guided,1,3.043434,0.688184,4.422413192,0.884482638,0.9125
seahorse,4,5,guided,16,3.043434,0.682853,4.456938755,0.891387751,0.9121
seahorse,4,5,guided,64,3.043434,0.692395,4.395517010,0.879103402,0.9070
seahorse,4,6,static,1,3.043434,0.526253,5.783214537,0.963869090,0.9969
seahorse,4,6,static,16,3.043434,0.531135,5.730057330,0.955009555,0.9872
seahorse,4,6,static,64,3.043434,0.556890,5.465054140,0.910842357,0.9391
